date,strategy,benchmark
2023-01-03,146082.5630268554,151281.96301853104
2023-01-04,147088.4705718081,152449.8776216539
2023-01-05,144819.5752486166,150709.8856942062
2023-01-06,146831.47641112382,154166.03352220214
2023-01-09,148700.93053640617,154078.58826819915
2023-01-10,148633.2646013801,155159.14636848302
2023-01-11,150169.28274697668,157121.54871288306
2023-01-12,150961.30277534184,157693.6260372079
2023-01-13,151718.50237948739,158305.3878105728
2023-01-17,152503.25664409105,158015.38704287523
2023-01-18,151301.82395058512,155520.65521687898
2023-01-19,149764.29955339417,154388.4819753676
2023-01-20,151977.12372677634,157264.57755301756
2023-01-23,156348.5484100576,159151.55408676603
2023-01-24,155580.22170589876,158980.7334535658
2023-01-25,156081.4954437105,159040.29816333903
2023-01-26,157875.91809707583,160788.23965933244
2023-01-27,157814.1800863407,161157.6727187987
2023-01-30,155218.04177133064,159135.62959219917
2023-01-31,156785.44640031498,161475.46527956205
2023-02-01,162944.51451524682,163191.60850137257
2023-02-02,166775.86013407164,165567.1855503469
2023-02-03,164730.97824941267,163807.3767558546
2023-02-06,161747.46948207894,162806.27630481485
2023-02-07,165931.02180889953,164935.58155246198
2023-02-08,162205.77792929945,163132.04379159934
2023-02-09,164809.75474156297,161717.8193509361
2023-02-10,162696.93663247,162095.1893002104
2023-02-13,165270.5725708682,163998.02693483717
2023-02-14,167730.08319088657,163922.5630879725
2023-02-15,168868.05809961076,164454.8672120933
2023-02-16,163782.82679403655,162190.53340780822
2023-02-17,161590.96170612864,161785.33362925507
2023-02-21,157930.92477696188,158539.76695592573
2023-02-22,158432.63740606807,158321.27426892653
2023-02-23,160367.29440974322,159163.4721002158
2023-02-24,156295.67439878007,157463.20265802127
2023-02-27,156700.94557924065,157999.52594199692
2023-02-28,155853.8610928729,157415.55596169777
2023-03-01,155853.8610928729,156811.70572066546
2023-03-02,155853.8610928729,158031.28617996667
2023-03-03,155853.8610928729,160565.76584869155
2023-03-06,155853.8610928729,160676.98373590544
2023-03-07,155853.8610928729,158214.01214787897
2023-03-08,155853.8610928729,158472.23999886904
2023-03-09,155853.8610928729,155548.44700994474
2023-03-10,155853.8610928729,153303.96810891744
2023-03-13,155853.8610928729,153085.488100656
2023-03-14,155853.8610928729,155615.99932447684
2023-03-15,155853.8610928729,154642.71602397828
2023-03-16,155853.8610928729,157355.92785823598
2023-03-17,155853.8610928729,155516.02747761394
2023-03-20,155853.8610928729,157011.43387585017
2023-03-21,155853.8610928729,159073.04734285036
2023-03-22,155853.8610928729,156361.42035080673
2023-03-23,155853.8610928729,156784.1167874031
2023-03-24,155853.8610928729,157812.97099529547
2023-03-27,155853.8610928729,158108.03057934032
2023-03-28,155853.8610928729,157753.152710768
2023-03-29,155853.8610928729,160046.0770685947
2023-03-30,155853.8610928729,160983.20060913728
2023-03-31,155620.3527535662,163252.16215268738
2023-04-03,155571.70696071693,163874.26977602564
2023-04-04,154863.31035375907,162965.06481592596
2023-04-05,152738.5398758997,162538.3492194747
2023-04-06,152831.70672500491,163172.4382499513
2023-04-10,153235.3663542019,163339.88633892
2023-04-11,152583.11906510888,163383.7420926675
2023-04-12,152115.34617998629,162717.80407305717
2023-04-13,154474.30265266815,164879.135812166
2023-04-14,153938.35826563305,164476.37035125363
2023-04-17,154616.05183730845,165066.57827050734
2023-04-18,154648.9953661868,165174.20807494858
2023-04-19,153377.33686338295,165146.32753071882
2023-04-20,151657.56372185284,164245.1228541157
2023-04-21,151986.78828815356,164372.7216704541
2023-04-24,150813.6217764397,164544.1889192777
2023-04-25,147733.28901166923,161932.2421631296
2023-04-26,149817.44464471235,161246.3604890975
2023-04-27,152214.53621786743,164456.46473304505
2023-04-28,153348.1369769229,165860.1404639315
2023-05-01,153677.7449838353,165692.6416600119
2023-05-02,151905.76729618185,163830.38866480277
2023-05-03,150758.91864703578,162705.860702132
2023-05-04,149605.97467379298,161553.41415901837
2023-05-05,151497.66432113154,164544.1889192777
2023-05-08,151411.60898954273,164588.01931554975
2023-05-09,150683.5721056275,163866.25681379138
2023-05-10,152019.76811985302,164631.91310551035
2023-05-11,150867.8067835257,164344.80309001124
2023-05-12,151335.04463315138,164129.48008744017
2023-05-15,152925.51185924571,164695.71251367955
