date,strategy,benchmark
2023-01-03,163921.10111659445,151281.9277456717
2023-01-04,165239.72751811892,152449.8419786026
2023-01-05,164892.44093764786,150709.88863887836
2023-01-06,167692.24390090042,154165.95929898266
2023-01-09,168994.868974433,154078.57746636553
2023-01-10,169591.377824168,155159.09718794562
2023-01-11,170972.82749290075,157121.5369465273
2023-01-12,171289.919982831,157693.56337458699
2023-01-13,171486.35347245846,158305.33763277644
2023-01-17,172134.66536906542,158015.34963573364
2023-01-18,171626.215423687,155520.6312792221
2023-01-19,170200.74578464578,154388.4330391064
2023-01-20,173373.1212856079,157264.5657413262
2023-01-23,176815.13814762674,159151.51631949545
2023-01-24,176669.17638692868,158980.68306170625
2023-01-25,177192.49838683795,159040.26043133307
2023-01-26,179132.91525638924,160788.16333708327
2023-01-27,179238.78188314333,161157.60895818463
2023-01-30,177205.74603737475,159135.59182997615
2023-01-31,178059.110220351,161475.43945441887
2023-02-01,178059.110220351,163191.55677479893
2023-02-02,178059.110220351,165567.14574952426
2023-02-03,178059.110220351,163807.28679790086
2023-02-06,178059.110220351,162806.22470037933
2023-02-07,178059.110220351,164935.51659437042
2023-02-08,178059.110220351,163131.96672643843
2023-02-09,178059.110220351,161717.74273403958
2023-02-10,178059.110220351,162095.11256369954
2023-02-13,178059.110220351,163997.97495265445
2023-02-14,178059.110220351,163922.49845097572
2023-02-15,178059.110220351,164454.80240637294
2023-02-16,178059.110220351,162190.4946772774
2023-02-17,178059.110220351,161785.28234842606
2023-02-21,178059.110220351,158539.7293825723
2023-02-22,178059.110220351,158321.22408609468
2023-02-23,178059.110220351,159163.43432916756
2023-02-24,178059.110220351,157463.17810463835
2023-02-27,178059.110220351,157999.4505036817
2023-02-28,178059.110220351,157415.48070848256
2023-03-01,178059.110220351,156811.68137378644
2023-03-02,178059.110220351,158031.24876778555
2023-03-03,178059.110220351,160565.70227569324
2023-03-06,178059.110220351,160676.94548512195
2023-03-07,178059.110220351,158213.9493203121
2023-03-08,178059.110220351,158472.20244691952
2023-03-09,178059.110220351,155548.39770601134
2023-03-10,178059.110220351,153303.9448738802
2023-03-13,178059.110220351,153085.4268986689
2023-03-14,178059.110220351,155615.9626778652
2023-03-15,178059.110220351,154642.66700713293
2023-03-16,178059.110220351,157355.8779813884
2023-03-17,178059.110220351,155515.9908626902
2023-03-20,178059.110220351,157011.37142946257
2023-03-21,178059.110220351,159073.02227919764
2023-03-22,178059.110220351,156361.3834679202
2023-03-23,178059.110220351,156784.0797705352
2023-03-24,178059.110220351,157812.89561611228
2023-03-27,178059.110220351,158107.99314283367
2023-03-28,178059.110220351,157753.090029279
2023-03-29,178059.110220351,160046.00098158757
2023-03-30,178059.110220351,160983.14958255904
2023-03-31,177792.3328249465,163252.11040692014
2023-04-03,177476.3134657885,163874.17979686894
2023-04-04,174689.67216234544,162965.00048242582
2023-04-05,172004.48070806317,162538.2976999636
2023-04-06,171448.46254567188,163172.36117198665
2023-04-10,174536.0591042732,163339.8472440807
2023-04-11,174624.27168663486,163383.6903051936
2023-04-12,173015.0996224859,162717.7778541319
2023-04-13,175329.68986932776,164879.09622943334
2023-04-14,174695.83222304768,164476.33089618487
2023-04-17,175428.44595904986,165066.55130709504
2023-04-18,175865.09886632438,165174.18107742103
2023-04-19,173331.0932206461,165146.27518456115
2023-04-20,172740.0964207757,164245.045436144
2023-04-21,172968.21647450374,164372.64421203762
2023-04-24,172031.7171892358,164544.1114065115
2023-04-25,166086.79071781161,161932.17815700153
2023-04-26,167032.56710675228,161246.29670037224
2023-04-27,170599.80615095884,164456.37456935097
2023-04-28,173096.11775704523,165860.06253405032
2023-05-01,173821.30725258752,165692.60181942364
2023-05-02,171675.58095061866,163830.33673575605
2023-05-03,171021.44282085923,162705.79645079136
2023-05-04,169071.11751918832,161553.3629517005
2023-05-05,172256.85878503768,164544.1114065115
2023-05-08,171867.6189020332,164588.0051825592
2023-05-09,170455.78230046356,163866.2048733756
2023-05-10,171365.8329662983,164631.84824367208
2023-05-11,169552.44488169288,164344.75099791144
2023-05-12,170297.71344617807,164129.39002738986
2023-05-15,174494.533863442,164695.66031035257
2023-05-16,174090.55748261066,163595.03211713425
2023-05-17,178618.46528520266,165580.91485431563
2023-05-18,183193.14683642497,167176.02634032283
2023-05-19,182654.9188339305,166932.7467982077
2023-05-22,184019.98200025264,167000.5526660017
2023-05-23,181618.56069827854,165126.33153646093
2023-05-24,179396.05213577565,163930.01694005608
2023-05-25,185436.88105005704,165349.62939427476
2023-05-26,194579.11421483028,167491.01680020965
2023-05-30,193475.22469979772,167554.82886689017
2023-05-31,188676.37120439377,166625.7185830805
2023-06-01,188014.19456480484,168208.81062954603
2023-06-02,190024.27285099414,170641.31443982248
2023-06-05,188307.93737504762,170314.32989786137
2023-06-06,190923.39021082627,170685.17017966908
2023-06-07,188121.9291129171,170094.9751262263
2023-06-08,189840.63611652126,171123.84168673816
2023-06-09,191116.96445420466,171430.88258059902
2023-06-12,196028.0025608298,172986.06873420466
2023-06-13,197516.05618501038,174126.55886615606
2023-06-14,199763.32855127763,174333.90687698318
2023-06-15,202958.62579872092,176495.250609752
2023-06-16,203243.1080990451,175894.06309419678
2023-06-20,200893.83425421233,174981.47320039006
2023-06-21,195438.0626155715,174084.94726217326
2023-06-22,195819.2056896262,174713.30530403412
2023-06-23,194526.88372310888,173392.49822149062
2023-06-26,193955.33804755338,172684.0486188865
2023-06-27,196583.95782946274,174577.2498127668
2023-06-28,196521.40300350837,174665.3036182697
