date,strategy,benchmark
2025-01-31,99850.17481269356,100000.0
2025-02-03,99781.03701759956,99327.0344136811
2025-02-04,101060.6546596689,99993.3672056285
2025-02-05,101341.20607862527,100398.7825779289
2025-02-06,101538.64134092534,100747.73151727492
2025-02-07,100572.11702469402,99825.525530327
2025-02-10,102488.26998173214,100503.4734489654
2025-02-11,101841.29171850556,100579.88984197342
2025-02-12,100411.90565076044,100255.88351038838
2025-02-13,101728.74007871245,101314.3454551175
2025-02-14,101714.75796843568,101309.35280741016
2025-02-18,102970.2858660193,101606.77638457004
2025-02-19,100562.61964476538,101846.0624359479
2025-02-20,99496.16482926553,101422.33725025802
2025-02-21,96326.43123033966,99687.6191104938
2025-02-24,95369.64722141562,99233.98961549909
2025-02-25,94801.25550494398,98740.47051578487
2025-02-26,95798.17038965403,98790.32478514337
2025-02-27,93820.03496604881,97213.45270987817
2025-02-28,94808.5478409053,98730.5161665337
2025-03-03,93797.00720075148,97000.77004370115
2025-03-04,93248.18704690096,95852.57454028186
2025-03-05,95503.17498029518,96882.79295314597
2025-03-06,91882.49344998832,95163.0011795646
2025-03-07,91056.80954488995,95696.37893783483
2025-03-10,87228.11779889284,93147.4466062632
2025-03-11,88485.8924704984,92373.12201917528
2025-03-12,89608.50089794486,92863.309248622
2025-03-13,88213.82780069488,91625.39050190036
2025-03-14,90822.07759481395,93517.9959677149
2025-03-17,90938.24723686135,94239.14473056466
2025-03-18,89657.83516892519,93220.57239055503
2025-03-19,90583.04561894145,94235.81286029716
2025-03-20,89772.05022627616,93963.32157551045
2025-03-21,90183.01320517977,93994.30900053692
2025-03-24,94050.02181902157,95677.60493199324
2025-03-25,94452.76092813695,95907.59681894071
2025-03-26,90845.4211577459,94762.61971652284
2025-03-27,89691.6618048378,94510.96551514274
2025-03-28,86919.08589534833,92607.66299215361
2025-03-31,85794.8476314217,93229.30952404285
2025-04-01,86628.31472600227,93492.65105982874
2025-04-02,87318.20395555378,94084.30044392272
2025-04-03,79877.59802297117,89447.77087047948
2025-04-04,75370.55072116788,84211.22097572223
2025-04-07,77136.70700670024,84061.22492135807
2025-04-08,75138.19928515954,82744.59460783732
2025-04-09,85706.7086758887,91434.38046554377
2025-04-10,81113.01854014357,87427.81162657677
2025-04-11,82177.91361952093,88987.76646580888
2025-04-14,83589.68893479194,89851.08190366357
2025-04-15,83314.65417853775,89599.41738689564
2025-04-16,80596.22471964073,87607.79451334837
2025-04-17,80169.2096832213,87732.79638301242
2025-04-21,77960.31349932968,85644.51316785045
2025-04-22,79641.7831237138,87872.7968265741
2025-04-23,82606.66652927043,89234.42801948165
2025-04-24,86068.70691589543,91112.72604238284
2025-04-25,87509.2332073857,91771.04377799017
2025-04-28,86729.09462656747,91806.02325810493
2025-04-29,86382.66368442978,92384.34516112893
2025-04-30,85603.37100588395,92421.01636484702
2025-05-01,85231.82331618165,93076.00223018686
2025-05-02,87935.66736706047,94457.62464469936
2025-05-05,87695.26576413182,93915.98426078126
2025-05-06,87209.79015324647,93130.99356268223
2025-05-07,88705.074041406,93522.65852301184
2025-05-08,89723.10716648809,94174.30220269634
2025-05-09,89464.64804274906,94054.30329612746
2025-05-12,94042.76058911296,97162.55658634934
2025-05-13,95539.29268394267,97804.22528600703
2025-05-14,95459.55480912807,97929.21684028325
2025-05-15,95159.34657286784,98407.5207429555
2025-05-16,95804.23312699319,99030.8383676724
2025-05-19,95606.09795656451,99139.17057061115
2025-05-20,95607.15197290588,98805.84944382009
2025-05-21,93733.09809482837,97140.8839565289
2025-05-22,93764.9046406056,97179.23656846247
2025-05-23,91855.13875300816,96515.90555437216
2025-05-27,93722.68777784276,98522.52700181706
2025-05-28,93053.0583697515,97952.5399321557
2025-05-29,93301.38558496325,98339.20192939014
2025-05-30,93082.51212509723,98229.20894901156
2025-06-02,93310.12751355715,98782.52635194763
2025-06-03,94714.74504715945,99345.83936568617
2025-06-04,94970.82617674426,99319.16377277058
2025-06-05,95144.05672978262,98839.17846188284
2025-06-06,95722.22522824076,99854.17136231717
2025-06-09,96066.03836796035,99944.16280570297
2025-06-10,96434.3387725031,100510.81800509684
2025-06-11,95584.37613817153,100224.1533774385
2025-06-12,95450.07831084302,100622.48207830309
2025-06-13,92995.96651494401,99497.506512878
2025-06-16,94625.41187446749,100444.13933819567
2025-06-17,93863.6856466295,99585.84749421179
2025-06-18,93345.47664443866,99570.81797415068
2025-06-20,92878.65576895926,99336.98876293228
2025-06-23,93410.42695583194,100318.18845285173
2025-06-24,95997.99927083438,101426.43245922457
2025-06-25,95089.42447386701,101483.24961536498
2025-06-26,96384.61943623605,102277.24564703529
2025-06-27,96839.48216365548,102785.3816512976
2025-06-30,97210.78800165615,103276.82735805897
2025-07-01,96695.35154585086,103243.4055015058
2025-07-02,97399.25907832792,103711.44559329211
2025-07-03,98506.75003111143,104528.82660916183
2025-07-07,97626.79080501928,103749.87041294045
2025-07-08,98310.7211874452,103693.05325680003
2025-07-09,98736.58064297384,104314.86483489448
2025-07-10,98009.75390972386,104609.07001105294
2025-07-11,96304.49293639875,104241.31611970183
2025-07-14,96815.13678029584,104440.2277431324
2025-07-15,96633.28890001998,103993.93248888131
2025-07-16,96603.52609255197,104341.60232013704
2025-07-17,97131.51743247836,104980.1351418959
2025-07-18,97816.152519775,104903.26487182357
2025-07-21,97763.20042119124,105102.16617986633
2025-07-22,97262.52941446137,105117.21633070309
2025-07-23,98269.06242291031,106011.48824742077
2025-07-24,98016.3680880387,106046.59151218944
2025-07-25,98112.34191074088,106494.56817465603
2025-07-28,99181.74188727164,106467.83068941347
2025-07-29,98829.22879691033,106187.00457126411
2025-07-30,98844.86325671234,106053.2861988879
2025-07-31,96166.25636892288,105655.46295202675
2025-08-01,94032.30191952121,103923.71564395614
2025-08-04,95506.71868773516,105503.3316123828
2025-08-05,94073.73417818024,104968.42717671447
2025-08-06,93875.70190989967,105772.47039612637
2025-08-07,92689.56872079089,105683.86121470913
2025-08-08,92385.45866437262,106507.9369172773
2025-08-11,89691.09388014505,106297.3276440531
2025-08-12,90756.78521588698,107428.96695001319
2025-08-13,91891.70113110535,107796.7208413643
2025-08-14,91211.36740913006,107806.73708294243
2025-08-15,87986.22596252056,107554.34017363894
2025-08-18,88744.75993472723,107530.92424327605
2025-08-19,86492.22033081684,106947.55811560559
2025-08-20,86497.01466806763,106663.38981180091
2025-08-21,86472.82431289006,106235.4868940419
2025-08-22,87120.11280268762,107866.91705551381
2025-08-25,86555.25733185584,107392.19259241686
2025-08-26,86804.38682792582,107841.8403477111
2025-08-27,87647.3043240968,108087.55288570396
2025-08-28,88927.29904440814,108470.33629711618
2025-08-29,84656.94773269961,107823.45832660685
2025-09-02,84134.86544127522,107024.44901645357
2025-09-03,83561.20584982833,107604.48327385653
2025-09-04,83999.52975413654,108503.76846905719
2025-09-05,85228.50134576201,108189.53080974247
2025-09-08,86418.62320897252,108455.29646166725
2025-09-09,86974.062239445,108706.04290891874
2025-09-10,86080.31860814294,109020.29088362129
2025-09-11,87161.54991330554,109926.26045013258
2025-09-12,86576.58839587742,109889.49640792407
2025-09-15,87890.1967344181,110474.5336284222
2025-09-16,88303.76977972887,110322.42291955391
2025-09-17,90028.40324255779,110185.35204613455
2025-09-18,92945.6263944966,110700.19305248316
2025-09-19,93753.19615453544,111248.4765461606
2025-09-22,95896.71994285133,111774.7985791585
2025-09-23,95091.90197290368,111166.34542829749
2025-09-24,96768.72384894897,110812.65141055193
2025-09-25,97156.7110050367,110301.43110532992
2025-09-26,98184.20464112691,110933.35176349292
2025-09-29,98119.01043786557,111245.12404511745
2025-09-30,95793.12271986975,111664.16604473475
2025-10-01,97786.81767524217,112044.65944004981
2025-10-02,99094.04801492977,112173.7152571291
2025-10-03,98573.66751591017,112172.05447968926
2025-10-06,101279.55357393707,112574.33397409084
2025-10-07,99644.34564092374,112156.9630673012
2025-10-08,102931.18737658135,112825.7612369388
2025-10-09,102639.33879562817,112498.90785831402
2025-10-10,97646.98553737036,109458.30288144886
2025-10-13,100812.08308553917,111137.84401173686
2025-10-14,99139.09878231658,111002.07287718345
2025-10-15,101449.86977391805,111494.86989974992
2025-10-16,102132.64514793483,110735.5748327231
2025-10-17,101401.05759665743,111364.13267445513
2025-10-20,102944.92131868973,112522.37536561604
2025-10-21,102761.5031926131,112520.69395740055
2025-10-22,100650.99146101387,111935.70831384156
2025-10-23,103308.44783247194,112599.48288960833
2025-10-24,104825.39382848077,113519.70832209387
2025-10-27,106173.66281828358,114858.9757541967
2025-10-28,106489.0704142706,115164.03271834711
2025-10-29,106800.56634209209,115219.36445864072
2025-10-30,105135.77415104288,113952.17064127156
2025-10-31,104920.0393951177,114325.94871911251
2025-11-03,105394.43915513324,114540.5087858737
2025-11-04,100998.33106188319,113182.79744033967
2025-11-05,104283.27731780351,113575.01943161183
2025-11-06,102556.04924688417,112356.43172167434
2025-11-07,102403.06639539113,112467.05394071025
2025-11-10,105326.05485893361,114222.03150216289
2025-11-11,102915.05484202788,114483.50595275244
2025-11-12,103054.41660945992,114547.20347257216
2025-11-13,99596.78154323516,112646.41790421234
2025-11-14,99616.09841917532,112627.97399078115
2025-11-17,97629.42523578054,111578.67211044068
2025-11-18,94971.82107971435,110641.68417273943
2025-11-19,96666.9765282559,111069.12289804632
2025-11-20,92403.02248788759,109376.18207897358
2025-11-21,93283.61106336671,110465.69334105613
2025-11-24,97798.66051877417,112091.59445465382
2025-11-25,99275.69778997512,113145.90961347727
2025-11-26,101281.97647425909,113927.02172575408
2025-11-28,103194.4712150291,114548.88488078765
2025-12-01,102708.21355633027,114025.90503344507
2025-12-02,103905.5019402142,114237.12291455094
2025-12-03,105094.02992528038,114632.69740686624
2025-12-04,104619.40403771667,114716.50993294483
2025-12-05,106267.092597109,114934.40186997352
2025-12-08,106917.3822438251,114589.11489330538
2025-12-09,106763.4999843659,114490.22127022655
2025-12-10,109091.5343983364,115249.536968029
2025-12-11,108011.80776862193,115517.72673609268
2025-12-12,102484.22294891957,114275.67151885318
2025-12-15,102111.2112114222,114103.01255743738
2025-12-16,102009.76849710132,113791.25059120067
2025-12-17,98623.67305944154,112539.13787083175
2025-12-18,100938.6991706884,113388.95046602344
2025-12-19,103603.4190548423,114416.65192425824
2025-12-22,103921.01239391102,115129.44522296969
2025-12-23,104694.30972732589,115655.64347131368
2025-12-24,104972.97410904529,116062.48236713394
2025-12-26,105031.47190054126,116050.71250962555
2025-12-29,104843.43927385968,115637.14798094337
2025-12-30,104555.46257801268,115495.93032161833
2025-12-31,102914.43281739543,114640.23795536635
2026-01-02,103568.61138038216,114850.3727207506
2026-01-05,103782.84144120877,115615.29998952989
2026-01-06,104937.54108430674,116302.8824803969
2026-01-07,105170.98780516948,115927.99034067085
2026-01-08,104112.03448343513,115916.22048316245
2026-01-09,104815.49344207515,116682.81884476941
2026-01-12,104420.78903097237,116866.06139409372
2026-01-13,105164.1001096116,116632.38691369271
2026-01-14,104658.04850725863,116059.10923531515
2026-01-15,104458.50376753007,116375.1727182749
2026-01-16,104409.34090021037,116277.66135716463
2026-01-20,102365.4262615283,113910.62025911223
2026-01-21,105376.79659840437,115225.27517586447
2026-01-22,106220.4078048443,115827.12647851744
2026-01-23,104778.95210642325,115869.1410531289
2026-01-26,105251.69269919764,116457.5514054458
2026-01-27,106178.78126353928,116921.53754981689
2026-01-28,107987.5589584991,116909.7676923085
2026-01-29,107257.32109630757,116677.77462012296
2026-01-30,105471.63666154715,116329.78501184465
2026-02-02,107460.49675506077,116908.086284093
2026-02-03,104658.2020889303,115919.58329959343
